# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1943       3.363137110956e-11       1.872106251741e-12      -2.130597543902e-12       0.000000000000e+00       3.844649938798e-16       1.120479072243e-16      -1.912022440904e-17 
 1944       3.359878436296e-11       1.870300893075e-12      -2.162830270573e-12       0.000000000000e+00       3.835845372061e-16       1.124287528475e-16      -1.910594654746e-17 
 1945       3.356850693334e-11       1.868279576688e-12      -2.194831482346e-12       0.000000000000e+00       3.827064297501e-16       1.128020828119e-16      -1.908938148405e-17 
 1946       3.354052712625e-11       1.866041697571e-12      -2.226584715378e-12       0.000000000000e+00       3.818306623861e-16       1.131678597334e-16      -1.907052632328e-17 
 1947       3.351483317649e-11       1.863586650240e-12      -2.258073440748e-12       0.000000000000e+00       3.809572259139e-16       1.135260461500e-16      -1.904937817910e-17 
 1948       3.349140912635e-11       1.860914313167e-12      -2.289282405019e-12       0.000000000000e+00       3.800861116722e-16       1.138766127238e-16      -1.902593264667e-17 
 1949       3.347022242663e-11       1.858026506039e-12      -2.320201663103e-12       0.000000000000e+00       3.792173133838e-16       1.142195629152e-16      -1.900017920498e-17 
 1950       3.345123624228e-11       1.854925543451e-12      -2.350822575532e-12       0.000000000000e+00       3.783508253245e-16       1.145549084946e-16      -1.897210577970e-17 
 1951       3.343441356538e-11       1.851613751479e-12      -2.381136470521e-12       0.000000000000e+00       3.774866417097e-16       1.148826613558e-16      -1.894170026839e-17 
 1952       3.341971721483e-11       1.848093467707e-12      -2.411134643937e-12       0.000000000000e+00       3.766247566953e-16       1.152028335173e-16      -1.890895054044e-17 
 1953       3.340710983623e-11       1.844367041232e-12      -2.440808359247e-12       0.000000000000e+00       3.757651643768e-16       1.155154371218e-16      -1.887384443705e-17 
 1954       3.339655390155e-11       1.840436832687e-12      -2.470148847488e-12       0.000000000000e+00       3.749078587895e-16       1.158204844367e-16      -1.883636977121e-17 
 1955       3.338801170897e-11       1.836305214252e-12      -2.499147307222e-12       0.000000000000e+00       3.740528339087e-16       1.161179878541e-16      -1.879651432764e-17 
 1956       3.338144538261e-11       1.831974569674e-12      -2.527794904496e-12       0.000000000000e+00       3.732000836491e-16       1.164079598911e-16      -1.875426586280e-17 
 1957       3.337681687231e-11       1.827447294278e-12      -2.556082772806e-12       0.000000000000e+00       3.723496018650e-16       1.166904131900e-16      -1.870961210487e-17 
 1958       3.337408795340e-11       1.822725794984e-12      -2.584002013052e-12       0.000000000000e+00       3.715013823501e-16       1.169653605187e-16      -1.866254075368e-17 
 1959       3.337322022647e-11       1.817812490324e-12      -2.611543693501e-12       0.000000000000e+00       3.706554188376e-16       1.172328147702e-16      -1.861303948072e-17 
 1960       3.337417511714e-11       1.812709810457e-12      -2.638698849744e-12       0.000000000000e+00       3.698117049997e-16       1.174927889638e-16      -1.856109592909e-17 
 1961       3.337691387581e-11       1.807420197183e-12      -2.665458484662e-12       0.000000000000e+00       3.689702344480e-16       1.177452962443e-16      -1.850669771348e-17 
 1962       3.338139757747e-11       1.801946103961e-12      -2.691813568380e-12       0.000000000000e+00       3.681310007331e-16       1.179903498829e-16      -1.844983242016e-17 
 1963       3.338758712142e-11       1.796289995923e-12      -2.717755038229e-12       0.000000000000e+00       3.672939973443e-16       1.182279632771e-16      -1.839048760693e-17 
 1964       3.339544323109e-11       1.790454349888e-12      -2.743273798706e-12       0.000000000000e+00       3.664592177101e-16       1.184581499508e-16      -1.832865080310e-17 
 1965       3.340492645375e-11       1.784441654383e-12      -2.768360721436e-12       0.000000000000e+00       3.656266551977e-16       1.186809235548e-16      -1.826430950948e-17 
 1966       3.341599716034e-11       1.778254409650e-12      -2.793006645129e-12       0.000000000000e+00       3.647963031128e-16       1.188962978666e-16      -1.819745119831e-17 
 1967       3.342861554520e-11       1.771895127672e-12      -2.817202375542e-12       0.000000000000e+00       3.639681546998e-16       1.191042867911e-16      -1.812806331328e-17 
 1968       3.344274162583e-11       1.765366332179e-12      -2.840938685436e-12       0.000000000000e+00       3.631422031416e-16       1.193049043602e-16      -1.805613326948e-17 
 1969       3.345833524271e-11       1.758670558669e-12      -2.864206314542e-12       0.000000000000e+00       3.623184415596e-16       1.194981647334e-16      -1.798164845337e-17 
 1970       3.347535605902e-11       1.751810354422e-12      -2.886995969514e-12       0.000000000000e+00       3.614968630131e-16       1.196840821980e-16      -1.790459622277e-17 
 1971       3.349376356043e-11       1.744788278517e-12      -2.909298323895e-12       0.000000000000e+00       3.606774605001e-16       1.198626711690e-16      -1.782496390682e-17 
 1972       3.351351705485e-11       1.737606901844e-12      -2.931104018071e-12       0.000000000000e+00       3.598602269562e-16       1.200339461896e-16      -1.774273880594e-17 
 1973       3.353457567224e-11       1.730268807123e-12      -2.952403659237e-12       0.000000000000e+00       3.590451552555e-16       1.201979219310e-16      -1.765790819184e-17 
 1974       3.355689836434e-11       1.722776588919e-12      -2.973187821354e-12       0.000000000000e+00       3.582322382096e-16       1.203546131932e-16      -1.757045930747e-17 
 1975       3.358044390445e-11       1.715132853657e-12      -2.993447045109e-12       0.000000000000e+00       3.574214685680e-16       1.205040349046e-16      -1.748037936696e-17 
 1976       3.360517088721e-11       1.707340219635e-12      -3.013171837875e-12       0.000000000000e+00       3.566128390182e-16       1.206462021226e-16      -1.738765555568e-17 
 1977       3.363103772834e-11       1.699401317045e-12      -3.032352673671e-12       0.000000000000e+00       3.558063421849e-16       1.207811300333e-16      -1.729227503012e-17 
 1978       3.365800266445e-11       1.691318787985e-12      -3.050979993124e-12       0.000000000000e+00       3.550019706307e-16       1.209088339525e-16      -1.719422491792e-17 
 1979       3.368602375278e-11       1.683095286474e-12      -3.069044203426e-12       0.000000000000e+00       3.541997168553e-16       1.210293293249e-16      -1.709349231781e-17 
 1980       3.371505887099e-11       1.674733478470e-12      -3.086535678295e-12       0.000000000000e+00       3.533995732960e-16       1.211426317253e-16      -1.699006429963e-17 
 1981       3.374506571688e-11       1.666236041883e-12      -3.103444757937e-12       0.000000000000e+00       3.526015323272e-16       1.212487568578e-16      -1.688392790424e-17 
 1982       3.377600180824e-11       1.657605666594e-12      -3.119761749004e-12       0.000000000000e+00       3.518055862605e-16       1.213477205568e-16      -1.677507014355e-17 
 1983       3.380782448254e-11       1.648845054465e-12      -3.135476924553e-12       0.000000000000e+00       3.510117273444e-16       1.214395387869e-16      -1.666347800044e-17 
 1984       3.384049089675e-11       1.639956919362e-12      -3.150580524009e-12       0.000000000000e+00       3.502199477646e-16       1.215242276429e-16      -1.654913842880e-17 
 1985       3.387395802709e-11       1.630943987163e-12      -3.165062753123e-12       0.000000000000e+00       3.494302396434e-16       1.216018033501e-16      -1.643203835342e-17 
 1986       3.390818266880e-11       1.621808995780e-12      -3.178913783932e-12       0.000000000000e+00       3.486425950401e-16       1.216722822648e-16      -1.631216467003e-17 
 1987       3.394312206024e-11       1.612554819827e-12      -3.192125527016e-12       0.000000000000e+00       3.478570064729e-16       1.217356830302e-16      -1.618952654925e-17 
 1988       3.397873576071e-11       1.603184845623e-12      -3.204696962613e-12       0.000000000000e+00       3.470734684912e-16       1.217920330627e-16      -1.606422252812e-17 
 1989       3.401498378602e-11       1.593702598983e-12      -3.216628848694e-12       0.000000000000e+00       3.462919761147e-16       1.218413621139e-16      -1.593637391269e-17 
 1990       3.405182598517e-11       1.584111620833e-12      -3.227921952246e-12       0.000000000000e+00       3.455125243122e-16       1.218837001190e-16      -1.580610251960e-17 
 1991       3.408922204017e-11       1.574415467228e-12      -3.238577049284e-12       0.000000000000e+00       3.447351080016e-16       1.219190771972e-16      -1.567353067666e-17 
 1992       3.412713146578e-11       1.564617709371e-12      -3.248594924866e-12       0.000000000000e+00       3.439597220494e-16       1.219475236521e-16      -1.553878122358e-17 
 1993       3.416551360936e-11       1.554721933635e-12      -3.257976373106e-12       0.000000000000e+00       3.431863612710e-16       1.219690699715e-16      -1.540197751253e-17 
 1994       3.420432765063e-11       1.544731741579e-12      -3.266722197192e-12       0.000000000000e+00       3.424150204307e-16       1.219837468281e-16      -1.526324340887e-17 
 1995       3.424353260143e-11       1.534650749968e-12      -3.274833209392e-12       0.000000000000e+00       3.416456942410e-16       1.219915850794e-16      -1.512270329175e-17 
 1996       3.428308730555e-11       1.524482590794e-12      -3.282310231075e-12       0.000000000000e+00       3.408783773632e-16       1.219926157685e-16      -1.498048205479e-17 
 1997       3.432295043850e-11       1.514230911296e-12      -3.289154092722e-12       0.000000000000e+00       3.401130644071e-16       1.219868701236e-16      -1.483670510672e-17 
 1998       3.436308050730e-11       1.503899373974e-12      -3.295365633940e-12       0.000000000000e+00       3.393497499308e-16       1.219743795588e-16      -1.469149837202e-17 
 1999       3.440343585026e-11       1.493491656615e-12      -3.300945703476e-12       0.000000000000e+00       3.385884284407e-16       1.219551756743e-16      -1.454498829158e-17 
 2000       3.444397463679e-11       1.483011452308e-12      -3.305895159229e-12       0.000000000000e+00       3.378290943914e-16       1.219292902565e-16      -1.439730182336e-17 
 2001       3.448465486715e-11       1.472462469466e-12      -3.310214868267e-12       0.000000000000e+00       3.370717421857e-16       1.218967552784e-16      -1.424856644302e-17 
 2002       3.452543437228e-11       1.461848431843e-12      -3.313905706841e-12       0.000000000000e+00       3.363163661744e-16       1.218576028995e-16      -1.409891014460e-17 
 2003       3.456627081356e-11       1.451173078555e-12      -3.316968560395e-12       0.000000000000e+00       3.355629606563e-16       1.218118654668e-16      -1.394846144112e-17 
 2004       3.460712168263e-11       1.440440164099e-12      -3.319404323582e-12       0.000000000000e+00       3.348115198781e-16       1.217595755142e-16      -1.379734936530e-17 
 2005       3.464794430111e-11       1.429653458371e-12      -3.321213900280e-12       0.000000000000e+00       3.340620380344e-16       1.217007657634e-16      -1.364570347014e-17 
 2006       3.468869582047e-11       1.418816746688e-12      -3.322398203602e-12       0.000000000000e+00       3.333145092674e-16       1.216354691239e-16      -1.349365382964e-17 
 2007       3.472933322178e-11       1.407933829805e-12      -3.322958155912e-12       0.000000000000e+00       3.325689276671e-16       1.215637186930e-16      -1.334133103937e-17 
 2008       3.476981331547e-11       1.397008523935e-12      -3.322894688840e-12       0.000000000000e+00       3.318252872710e-16       1.214855477567e-16      -1.318886621720e-17 
 2009       3.481009274118e-11       1.386044660769e-12      -3.322208743294e-12       0.000000000000e+00       3.310835820640e-16       1.214009897893e-16      -1.303639100391e-17 
 2010       3.485012796749e-11       1.375046087494e-12      -3.320901269471e-12       0.000000000000e+00       3.303438059787e-16       1.213100784542e-16      -1.288403756382e-17 
 2011       3.488987529175e-11       1.364016666815e-12      -3.318973226880e-12       0.000000000000e+00       3.296059528948e-16       1.212128476037e-16      -1.273193858551e-17 
 2012       3.492929083985e-11       1.352960276970e-12      -3.316425584343e-12       0.000000000000e+00       3.288700166394e-16       1.211093312796e-16      -1.258022728239e-17 
