# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1208       1.546291619067e-10       2.596275908403e-12       3.980873568482e-13       1.473344212791e-14       2.889593021682e-15       7.401612586834e-17      -4.701762207085e-17 
 1209       1.539974776324e-10       2.620161049891e-12       4.434289543067e-13       1.472367229984e-14       2.879883589098e-15       7.778460956883e-17      -4.840257117948e-17 
 1210       1.533633761466e-10       2.644320883400e-12       4.863258158717e-13       1.471376445513e-14       2.870213439835e-15       8.150805881195e-17      -4.977515908185e-17 
 1211       1.527270434495e-10       2.668743944387e-12       5.267835511221e-13       1.470372121744e-14       2.860582442978e-15       8.518989536084e-17      -5.113523110667e-17 
 1212       1.520886667867e-10       2.693418686973e-12       5.648078691918e-13       1.469354522981e-14       2.850990465091e-15       8.883356488967e-17      -5.248263193699e-17 
 1213       1.514484346512e-10       2.718333483772e-12       6.004045790189e-13       1.468323915466e-14       2.841437370216e-15       9.244253703391e-17      -5.381720560913e-17 
 1214       1.508065367867e-10       2.743476625718e-12       6.335795895946e-13       1.467280567390e-14       2.831923019861e-15       9.602030544065e-17      -5.513879551165e-17 
 1215       1.501631641896e-10       2.768836321898e-12       6.643389102125e-13       1.466224748890e-14       2.822447272998e-15       9.957038781883e-17      -5.644724438428e-17 
 1216       1.495185091120e-10       2.794400699374e-12       6.926886507177e-13       1.465156732058e-14       2.813009986053e-15       1.030963259896e-16      -5.774239431689e-17 
 1217       1.488727650638e-10       2.820157803021e-12       7.186350217562e-13       1.464076790941e-14       2.803611012903e-15       1.066016859365e-16      -5.902408674844e-17 
 1218       1.482261268156e-10       2.846095595345e-12       7.421843350238e-13       1.462985201549e-14       2.794250204864e-15       1.100900578560e-16      -6.029216246594e-17 
 1219       1.475787904013e-10       2.872201956322e-12       7.633430035151e-13       1.461882241856e-14       2.784927410690e-15       1.135650562073e-16      -6.154646160336e-17 
 1220       1.469309531202e-10       2.898464683218e-12       7.821175417733e-13       1.460768191807e-14       2.775642476563e-15       1.170303197633e-16      -6.278682364062e-17 
 1221       1.462828135403e-10       2.924871490424e-12       7.985145661385e-13       1.459643333318e-14       2.766395246089e-15       1.204895116602e-16      -6.401308740254e-17 
 1222       1.456345715002e-10       2.951410009282e-12       8.125407949976e-13       1.458507950284e-14       2.757185560289e-15       1.239463194481e-16      -6.522509105777e-17 
 1223       1.449864281118e-10       2.978067787914e-12       8.242030490329e-13       1.457362328582e-14       2.748013257591e-15       1.274044551416e-16      -6.642267211776e-17 
 1224       1.443385857634e-10       3.004832291050e-12       8.335082514718e-13       1.456206756073e-14       2.738878173829e-15       1.308676552695e-16      -6.760566743569e-17 
 1225       1.436912481215e-10       3.031690899861e-12       8.404634283355e-13       1.455041522608e-14       2.729780142232e-15       1.343396809255e-16      -6.877391320545e-17 
 1226       1.430446201337e-10       3.058630911780e-12       8.450757086882e-13       1.453866920034e-14       2.720718993418e-15       1.378243178181e-16      -6.992724496057e-17 
 1227       1.423989080316e-10       3.085639540338e-12       8.473523248866e-13       1.452683242193e-14       2.711694555387e-15       1.413253763215e-16      -7.106549757318e-17 
 1228       1.417543193327e-10       3.112703914989e-12       8.473006128286e-13       1.451490784929e-14       2.702706653517e-15       1.448466915253e-16      -7.218850525294e-17 
 1229       1.411110628434e-10       3.139811080940e-12       8.449280122029e-13       1.450289846095e-14       2.693755110554e-15       1.483921232850e-16      -7.329610154604e-17 
 1230       1.404693486616e-10       3.166947998978e-12       8.402420667379e-13       1.449080725551e-14       2.684839746609e-15       1.519655562723e-16      -7.438811933409e-17 
 1231       1.398293881789e-10       3.194101545303e-12       8.332504244507e-13       1.447863725171e-14       2.675960379148e-15       1.555709000257e-16      -7.546439083313e-17 
 1232       1.391913940835e-10       3.221258511351e-12       8.239608378967e-13       1.446639148850e-14       2.667116822986e-15       1.592120890000e-16      -7.652474759252e-17 
 1233       1.385555803628e-10       3.248405603627e-12       8.123811644184e-13       1.445407302503e-14       2.658308890283e-15       1.628930826174e-16      -7.756902049395e-17 
 1234       1.379221623055e-10       3.275529443532e-12       7.985193663946e-13       1.444168494071e-14       2.649536390536e-15       1.666178653172e-16      -7.859703975036e-17 
 1235       1.372913565047e-10       3.302616567192e-12       7.823835114899e-13       1.442923033526e-14       2.640799130570e-15       1.703904466066e-16      -7.960863490488e-17 
 1236       1.366633808602e-10       3.329653425287e-12       7.639817729031e-13       1.441671232876e-14       2.632096914534e-15       1.742148611105e-16      -8.060363482981e-17 
 1237       1.360384545811e-10       3.356626382880e-12       7.433224296174e-13       1.440413406164e-14       2.623429543895e-15       1.780951686223e-16      -8.158186772557e-17 
 1238       1.354167981884e-10       3.383521719245e-12       7.204138666485e-13       1.439149869480e-14       2.614796817429e-15       1.820354541535e-16      -8.254316111961e-17 
 1239       1.347986335175e-10       3.410325627695e-12       6.952645752945e-13       1.437880940958e-14       2.606198531217e-15       1.860398279847e-16      -8.348734186541e-17 
 1240       1.341841837208e-10       3.437024215414e-12       6.678831533849e-13       1.436606940782e-14       2.597634478636e-15       1.901124257154e-16      -8.441423614141e-17 
 1241       1.335736732702e-10       3.463603503282e-12       6.382783055293e-13       1.435328191192e-14       2.589104450352e-15       1.942574083147e-16      -8.532366944996e-17 
 1242       1.329673279598e-10       3.490049425704e-12       6.064588433674e-13       1.434045016488e-14       2.580608234318e-15       1.984789621710e-16      -8.621546661627e-17 
 1243       1.323653749084e-10       3.516347830444e-12       5.724336858172e-13       1.432757743031e-14       2.572145615762e-15       2.027812991430e-16      -8.708945178737e-17 
 1244       1.317680425620e-10       3.542484478446e-12       5.362118593249e-13       1.431466699250e-14       2.563716377184e-15       2.071686566094e-16      -8.794544843105e-17 
 1245       1.311755606965e-10       3.568445043668e-12       4.978024981138e-13       1.430172215645e-14       2.555320298346e-15       2.116452975194e-16      -8.878327933483e-17 
 1246       1.305881373515e-10       3.594216240875e-12       4.572188983695e-13       1.428874610699e-14       2.546957176872e-15       2.162139748758e-16      -8.960280929761e-17 
 1247       1.300058893321e-10       3.619789223853e-12       4.144907323549e-13       1.427574148423e-14       2.538626890314e-15       2.208713053643e-16      -9.040407375503e-17 
 1248       1.294289108966e-10       3.645156226722e-12       3.696519780912e-13       1.426271080323e-14       2.530329334798e-15       2.256123415460e-16      -9.118715166115e-17 
 1249       1.288572967526e-10       3.670309439504e-12       3.227368789827e-13       1.424965659445e-14       2.522064404485e-15       2.304321024323e-16      -9.195212293480e-17 
 1250       1.282911420570e-10       3.695241008041e-12       2.737799443786e-13       1.423658140385e-14       2.513831991563e-15       2.353255734169e-16      -9.269906846187e-17 
 1251       1.277305424175e-10       3.719943033908e-12       2.228159501356e-13       1.422348779283e-14       2.505631986245e-15       2.402877062077e-16      -9.342807009754e-17 
 1252       1.271755938928e-10       3.744407574332e-12       1.698799391804e-13       1.421037833835e-14       2.497464276761e-15       2.453134187577e-16      -9.413921066857e-17 
 1253       1.266263929939e-10       3.768626642102e-12       1.150072220712e-13       1.419725563291e-14       2.489328749356e-15       2.503975951977e-16      -9.483257397547e-17 
 1254       1.260830366843e-10       3.792592205492e-12       5.823337756067e-14       1.418412228457e-14       2.481225288283e-15       2.555350857673e-16      -9.550824479481e-17 
 1255       1.255456223813e-10       3.816296188171e-12      -4.057468421733e-16       1.417098091702e-14       2.473153775799e-15       2.607207067468e-16      -9.616630888147e-17 
 1256       1.250142479565e-10       3.839730469125e-12      -6.087403430963e-14       1.415783416957e-14       2.465114092157e-15       2.659492403890e-16      -9.680685297084e-17 
 1257       1.244890117367e-10       3.862886882566e-12      -1.231350981331e-13       1.414468469723e-14       2.457106115606e-15       2.712154348507e-16      -9.742996478112e-17 
 1258       1.239700125045e-10       3.885757217852e-12      -1.871522811606e-13       1.413153517066e-14       2.449129722384e-15       2.765140041245e-16      -9.803573301554e-17 
 1259       1.234573494994e-10       3.908333219402e-12      -2.528886552351e-13       1.411838827630e-14       2.441184786709e-15       2.818396279704e-16      -9.862424736460e-17 
 1260       1.229511224183e-10       3.930606586612e-12      -3.203070206315e-13       1.410524671631e-14       2.433271180781e-15       2.871869518478e-16      -9.919559850836e-17 
 1261       1.224514314164e-10       3.952568973771e-12      -3.893699054949e-13       1.409211320865e-14       2.425388774772e-15       2.925505868468e-16      -9.974987811865e-17 
 1262       1.219583771080e-10       3.974211989976e-12      -4.600395652783e-13       1.407899048710e-14       2.417537436822e-15       2.979251096199e-16      -1.002871788613e-16 
 1263       1.214720605672e-10       3.995527199048e-12      -5.322779821803e-13       1.406588130129e-14       2.409717033035e-15       3.033050623143e-16      -1.008075943985e-16 
 1264       1.209925833287e-10       4.016506119450e-12      -6.060468645825e-13       1.405278841672e-14       2.401927427473e-15       3.086849525026e-16      -1.013112193909e-16 
 1265       1.205200473887e-10       4.037140224199e-12      -6.813076464880e-13       1.403971461480e-14       2.394168482151e-15       3.140592531154e-16      -1.017981494999e-16 
 1266       1.200545552054e-10       4.057420940786e-12      -7.580214869585e-13       1.402666269288e-14       2.386440057035e-15       3.194224023726e-16      -1.022684813899e-16 
 1267       1.195962097003e-10       4.077339651087e-12      -8.361492695521e-13       1.401363546427e-14       2.378742010031e-15       3.247688037149e-16      -1.027223127308e-16 
 1268       1.191451142583e-10       4.096887691285e-12      -9.156516017616e-13       1.400063575828e-14       2.371074196984e-15       3.300928257359e-16      -1.031597421998e-16 
 1269       1.187013727292e-10       4.116056351780e-12      -9.964888144516e-13       1.398766642025e-14       2.363436471675e-15       3.353888021135e-16      -1.035808694838e-16 
 1270       1.182650894276e-10       4.134836877109e-12      -1.078620961297e-12       1.397473031156e-14       2.355828685809e-15       3.406510315419e-16      -1.039857952820e-16 
 1271       1.178363691348e-10       4.153220465860e-12      -1.162007818219e-12       1.396183030971e-14       2.348250689019e-15       3.458737776629e-16      -1.043746213076e-16 
 1272       1.174153170986e-10       4.171198270586e-12      -1.246608882825e-12       1.394896930827e-14       2.340702328852e-15       3.510512689977e-16      -1.047474502904e-16 
 1273       1.170020390344e-10       4.188761397726e-12      -1.332383373847e-12       1.393615021700e-14       2.333183450772e-15       3.561776988790e-16      -1.051043859791e-16 
 1274       1.165966411265e-10       4.205900907517e-12      -1.419290230575e-12       1.392337596180e-14       2.325693898149e-15       3.612472253819e-16      -1.054455331432e-16 
 1275       1.161992300279e-10       4.222607813909e-12      -1.507288112299e-12       1.391064948480e-14       2.318233512257e-15       3.662539712566e-16      -1.057709975756e-16 
 1276       1.158099128618e-10       4.238873084485e-12      -1.596335397745e-12       1.389797374436e-14       2.310802132267e-15       3.711920238592e-16      -1.060808860946e-16 
 1277       1.154287972224e-10       4.254687640372e-12      -1.686390184514e-12       1.388535171509e-14       2.303399595246e-15       3.760554350838e-16      -1.063753065463e-16 
