# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1973       3.362534038004e-11       1.710706306120e-12      -3.010429914982e-12       0.000000000000e+00       3.515582469834e-16       1.237406017852e-16      -1.638277790846e-17 
 1974       3.365104082745e-11       1.702774125776e-12      -3.029763391738e-12       0.000000000000e+00       3.507624459220e-16       1.238010808035e-16      -1.631939426832e-17 
 1975       3.367785460476e-11       1.694697790029e-12      -3.048550807770e-12       0.000000000000e+00       3.499687467096e-16       1.238558897006e-16      -1.625315319192e-17 
 1976       3.370573894084e-11       1.686480100144e-12      -3.066783298662e-12       0.000000000000e+00       3.491771421883e-16       1.239050360131e-16      -1.618395754429e-17 
 1977       3.373465088115e-11       1.678123869944e-12      -3.084451969362e-12       0.000000000000e+00       3.483876251389e-16       1.239485273603e-16      -1.611170982268e-17 
 1978       3.376454728757e-11       1.669631925829e-12      -3.101547894148e-12       0.000000000000e+00       3.476001882813e-16       1.239863714444e-16      -1.603631215605e-17 
 1979       3.379538483813e-11       1.661007106789e-12      -3.118062116593e-12       0.000000000000e+00       3.468148242739e-16       1.240185760502e-16      -1.595766630462e-17 
 1980       3.382712002675e-11       1.652252264422e-12      -3.133985649524e-12       0.000000000000e+00       3.460315257141e-16       1.240451490455e-16      -1.587567365943e-17 
 1981       3.385970916304e-11       1.643370262950e-12      -3.149309474990e-12       0.000000000000e+00       3.452502851376e-16       1.240660983813e-16      -1.579023524191e-17 
 1982       3.389310837205e-11       1.634363979235e-12      -3.164024544223e-12       0.000000000000e+00       3.444710950186e-16       1.240814320919e-16      -1.570125170337e-17 
 1983       3.392727359404e-11       1.625236302796e-12      -3.178121777600e-12       0.000000000000e+00       3.436939477698e-16       1.240911582947e-16      -1.560862332457e-17 
 1984       3.396216058424e-11       1.615990135826e-12      -3.191592064614e-12       0.000000000000e+00       3.429188357420e-16       1.240952851908e-16      -1.551225001529e-17 
 1985       3.399772491259e-11       1.606628393207e-12      -3.204426263826e-12       0.000000000000e+00       3.421457512243e-16       1.240938210648e-16      -1.541203131383e-17 
 1986       3.403392196357e-11       1.597154002526e-12      -3.216615202838e-12       0.000000000000e+00       3.413746864440e-16       1.240867742850e-16      -1.530786638661e-17 
 1987       3.407070788524e-11       1.587570000611e-12      -3.228151453287e-12       0.000000000000e+00       3.406056340778e-16       1.240741488714e-16      -1.519969695889e-17 
 1988       3.410804244487e-11       1.577879823879e-12      -3.239034670193e-12       0.000000000000e+00       3.398385887914e-16       1.240559311630e-16      -1.508763645378e-17 
 1989       3.414588619389e-11       1.568087020159e-12      -3.249266291869e-12       0.000000000000e+00       3.390735457113e-16       1.240321030523e-16      -1.497184180361e-17 
 1990       3.418419952028e-11       1.558195152387e-12      -3.258847768475e-12       0.000000000000e+00       3.383104999139e-16       1.240026464090e-16      -1.485247060588e-17 
 1991       3.422294264832e-11       1.548207798623e-12      -3.267780562034e-12       0.000000000000e+00       3.375494464260e-16       1.239675430794e-16      -1.472968112416e-17 
 1992       3.426207563843e-11       1.538128552076e-12      -3.276066146453e-12       0.000000000000e+00       3.367903802239e-16       1.239267748873e-16      -1.460363228887e-17 
 1993       3.430155838690e-11       1.527961021119e-12      -3.283706007535e-12       0.000000000000e+00       3.360332962342e-16       1.238803236329e-16      -1.447448369819e-17 
 1994       3.434135062574e-11       1.517708829307e-12      -3.290701643001e-12       0.000000000000e+00       3.352781893329e-16       1.238281710938e-16      -1.434239561888e-17 
 1995       3.438141192243e-11       1.507375615402e-12      -3.297054562507e-12       0.000000000000e+00       3.345250543460e-16       1.237702990241e-16      -1.420752898712e-17 
 1996       3.442170167975e-11       1.496965033387e-12      -3.302766287659e-12       0.000000000000e+00       3.337738860489e-16       1.237066891553e-16      -1.407004540940e-17 
 1997       3.446217913555e-11       1.486480752487e-12      -3.307838352033e-12       0.000000000000e+00       3.330246791669e-16       1.236373231953e-16      -1.393010716333e-17 
 1998       3.450280336252e-11       1.475926457189e-12      -3.312272301189e-12       0.000000000000e+00       3.322774283744e-16       1.235621828294e-16      -1.378787719851e-17 
 1999       3.454353326806e-11       1.465305847261e-12      -3.316069692694e-12       0.000000000000e+00       3.315321282954e-16       1.234812497194e-16      -1.364351913737e-17 
 2000       3.458432759398e-11       1.454622637770e-12      -3.319232096133e-12       0.000000000000e+00       3.307887735031e-16       1.233945055042e-16      -1.349719727602e-17 
 2001       3.462514491635e-11       1.443880559105e-12      -3.321761093132e-12       0.000000000000e+00       3.300473585202e-16       1.233019317997e-16      -1.334907658510e-17 
 2002       3.466594364528e-11       1.433083356990e-12      -3.323658277373e-12       0.000000000000e+00       3.293078778182e-16       1.232035101983e-16      -1.319932271066e-17 
 2003       3.470668202471e-11       1.422234792509e-12      -3.324925254610e-12       0.000000000000e+00       3.285703258179e-16       1.230992222697e-16      -1.304810197494e-17 
 2004       3.474731813218e-11       1.411338642124e-12      -3.325563642689e-12       0.000000000000e+00       3.278346968892e-16       1.229890495601e-16      -1.289558137729e-17 
 2005       3.478780987868e-11       1.400398697693e-12      -3.325575071563e-12       0.000000000000e+00       3.271009853507e-16       1.228729735927e-16      -1.274192859498e-17 
 2006       3.482811500839e-11       1.389418766488e-12      -3.324961183314e-12       0.000000000000e+00       3.263691854700e-16       1.227509758676e-16      -1.258731198407e-17 
 2007       3.486819109850e-11       1.378402671218e-12      -3.323723632164e-12       0.000000000000e+00       3.256392914634e-16       1.226230378616e-16      -1.243190058024e-17 
 2008       3.490799555896e-11       1.367354250048e-12      -3.321864084497e-12       0.000000000000e+00       3.249112974959e-16       1.224891410285e-16      -1.227586409966e-17 
 2009       3.494748563236e-11       1.356277356613e-12      -3.319384218876e-12       0.000000000000e+00       3.241851976812e-16       1.223492667988e-16      -1.211937293981e-17 
 2010       3.498661839362e-11       1.345175860044e-12      -3.316285726059e-12       0.000000000000e+00       3.234609860815e-16       1.222033965797e-16      -1.196259818038e-17 
 2011       3.502535074985e-11       1.334053644983e-12      -3.312570309015e-12       0.000000000000e+00       3.227386567074e-16       1.220515117554e-16      -1.180571158407e-17 
 2012       3.506363944014e-11       1.322914611605e-12      -3.308239682947e-12       0.000000000000e+00       3.220182035179e-16       1.218935936867e-16      -1.164888559744e-17 
 2013       3.510144103531e-11       1.311762675635e-12      -3.303295575304e-12       0.000000000000e+00       3.212996204203e-16       1.217296237115e-16      -1.149229335182e-17 
 2014       3.513871193774e-11       1.300601768367e-12      -3.297739725801e-12       0.000000000000e+00       3.205829012703e-16       1.215595831441e-16      -1.133610866408e-17 
 2015       3.517540838114e-11       1.289435836688e-12      -3.291573886435e-12       0.000000000000e+00       3.198680398714e-16       1.213834532757e-16      -1.118050603753e-17 
 2016       3.521148643038e-11       1.278268843090e-12      -3.284799821504e-12       0.000000000000e+00       3.191550299755e-16       1.212012153744e-16      -1.102566066277e-17 
 2017       3.524690198123e-11       1.267104765697e-12      -3.277419307624e-12       0.000000000000e+00       3.184438652824e-16       1.210128506849e-16      -1.087174841850e-17 
 2018       3.528161076020e-11       1.255947598277e-12      -3.269434133744e-12       0.000000000000e+00       3.177345394396e-16       1.208183404287e-16      -1.071894587242e-17 
 2019       3.531556832429e-11       1.244801350268e-12      -3.260846101170e-12       0.000000000000e+00       3.170270460427e-16       1.206176658039e-16      -1.056743028205e-17 
 2020       3.534873006083e-11       1.233670046791e-12      -3.251657023573e-12       0.000000000000e+00       3.163213786350e-16       1.204108079855e-16      -1.041737959556e-17 
 2021       3.538105118722e-11       1.222557728674e-12      -3.241868727015e-12       0.000000000000e+00       3.156175307073e-16       1.201977481251e-16      -1.026897245268e-17 
 2022       3.541248675077e-11       1.211468452470e-12      -3.231483049961e-12       0.000000000000e+00       3.149154956983e-16       1.199784673511e-16      -1.012238818549e-17 
 2023       3.544299162847e-11       1.200406290476e-12      -3.220501843300e-12       0.000000000000e+00       3.142152669940e-16       1.197529467686e-16      -9.977806819302e-18 
 2024       3.547252052678e-11       1.189375330751e-12      -3.208926970360e-12       0.000000000000e+00       3.135168379279e-16       1.195211674591e-16      -9.835409073503e-18 
 2025       3.550102798142e-11       1.178379677138e-12      -3.196760306925e-12       0.000000000000e+00       3.128202017809e-16       1.192831104813e-16      -9.695376362399e-18 
 2026       3.552847279423e-11       1.167423184017e-12      -3.184004870972e-12       0.000000000000e+00       3.121253522172e-16       1.190387939327e-16      -9.557846444544e-18 
 2027       3.555483137910e-11       1.156508658442e-12      -3.170668220755e-12       0.000000000000e+00       3.114322845963e-16       1.187883844304e-16      -9.422780018757e-18 
 2028       3.558008451203e-11       1.145638652278e-12      -3.156759081303e-12       0.000000000000e+00       3.107409946705e-16       1.185320864363e-16      -9.290093166006e-18 
 2029       3.560421290276e-11       1.134815726955e-12      -3.142286216985e-12       0.000000000000e+00       3.100514781493e-16       1.182701052683e-16      -9.159701612993e-18 
 2030       3.562719719470e-11       1.124042453479e-12      -3.127258431558e-12       0.000000000000e+00       3.093637306997e-16       1.180026471018e-16      -9.031520731700e-18 
 2031       3.564901796484e-11       1.113321412443e-12      -3.111684568218e-12       0.000000000000e+00       3.086777479459e-16       1.177299189705e-16      -8.905465538949e-18 
 2032       3.566965572369e-11       1.102655194039e-12      -3.095573509651e-12       0.000000000000e+00       3.079935254693e-16       1.174521287675e-16      -8.781450695951e-18 
 2033       3.568909091517e-11       1.092046398070e-12      -3.078934178085e-12       0.000000000000e+00       3.073110588085e-16       1.171694852468e-16      -8.659390507863e-18 
 2034       3.570730391657e-11       1.081497633960e-12      -3.061775535336e-12       0.000000000000e+00       3.066303434591e-16       1.168821980235e-16      -8.539198923339e-18 
 2035       3.572427503846e-11       1.071011520768e-12      -3.044106582862e-12       0.000000000000e+00       3.059513748739e-16       1.165904775759e-16      -8.420789534085e-18 
 2036       3.573998452460e-11       1.060590687198e-12      -3.025936361815e-12       0.000000000000e+00       3.052741484623e-16       1.162945352456e-16      -8.304075574414e-18 
 2037       3.575441255187e-11       1.050237771609e-12      -3.007273953086e-12       0.000000000000e+00       3.045986595909e-16       1.159945832396e-16      -8.188969920795e-18 
 2038       3.576753923018e-11       1.039955422031e-12      -2.988128477360e-12       0.000000000000e+00       3.039249035830e-16       1.156908346302e-16      -8.075385091413e-18 
 2039       3.577934460244e-11       1.029746296171e-12      -2.968509095165e-12       0.000000000000e+00       3.032528757186e-16       1.153835033572e-16      -7.963233245715e-18 
 2040       3.578980864441e-11       1.019613061430e-12      -2.948425006922e-12       0.000000000000e+00       3.025825712344e-16       1.150728042282e-16      -7.852426183972e-18 
 2041       3.579891126467e-11       1.009558394909e-12      -2.927885452997e-12       0.000000000000e+00       3.019139853237e-16       1.147589529200e-16      -7.742875346825e-18 
 2042       3.580663230456e-11       9.995849834262e-13      -2.906899713749e-12       0.000000000000e+00       3.012471131364e-16       1.144421659797e-16      -7.634491814845e-18 
 2043       3.581295153803e-11       9.896955235245e-13      -2.885477109582e-12       0.000000000000e+00       3.005819497790e-16       1.141226608256e-16      -7.527186308081e-18 
