# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)p_ncdm[0]          14:(.)rho_lambda         15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f             19:Gamma_ur              20:Gamma_ncdm         
       1.055967805817e+05       6.706804566137e-08       4.354365992664e+00       2.444346644758e+04       1.414566534715e+04       1.339579796965e-01       1.493750865510e+09       2.509977695465e+00       3.421355746233e+08       2.932521873477e+06       1.573628209906e+07       7.872707916229e+07       2.624231637004e+07       3.449492134260e-08       1.579515942159e+08       5.974830519740e+08       2.405970459155e-04       8.970303209595e-02       4.097132675812e+02       4.164854905806e+02 
       1.048626945816e+05       6.800534552016e-08       4.384606566999e+00       2.410743565888e+04       1.414563510658e+04       1.348954484487e-01       1.483363559479e+09       2.527381055585e+00       3.327206004762e+08       2.871787846883e+06       1.541037565514e+07       7.656064817414e+07       2.552017330796e+07       3.449492134260e-08       1.536050418948e+08       5.811684540472e+08       2.407478706248e-04       8.996497355209e-02       3.984386732154e+02       4.050245364522e+02 
       1.041337114722e+05       6.895571029531e-08       4.415055507003e+00       2.377604187939e+04       1.414560465764e+04       1.358394761714e-01       1.473048459622e+09       2.544903936411e+00       3.235647066575e+08       2.812311631273e+06       1.509121878355e+07       7.445383280755e+07       2.481790211141e+07       3.449492134260e-08       1.493780975709e+08       5.653001674507e+08       2.408992316438e-04       9.022871372506e-02       3.874743320233e+02       3.938789637271e+02 
       1.034097957813e+05       6.991932138775e-08       4.445714225725e+00       2.344922099489e+04       1.414557399892e+04       1.367901087313e-01       1.462805064012e+09       2.562547142982e+00       3.146607638906e+08       2.754067177499e+06       1.477867170127e+07       7.240499258212e+07       2.413495595371e+07       3.449492134260e-08       1.452674699158e+08       5.498659652673e+08       2.410511328989e-04       9.049426293395e-02       3.768117065732e+02       3.830400938567e+02 
       1.026909122839e+05       7.089636270244e-08       4.476584145483e+00       2.312690977852e+04       1.414554312900e+04       1.377473923155e-01       1.452632874211e+09       2.580311485548e+00       3.060018390786e+08       2.697028975886e+06       1.447259752016e+07       7.041253215926e+07       2.347080305544e+07       3.449492134260e-08       1.412699581699e+08       5.348539559037e+08       2.412035783452e-04       9.076163154200e-02       3.664424943614e+02       3.724994871039e+02 
       1.019770259994e+05       7.188702068264e-08       4.507666697924e+00       2.280904587850e+04       1.414551204645e+04       1.387113734338e-01       1.442531395247e+09       2.598197779595e+00       2.975811899053e+08       2.641172045056e+06       1.417286218700e+07       6.847490009997e+07       2.282492627038e+07       3.449492134260e-08       1.373824496502e+08       5.202525738875e+08       2.413565719669e-04       9.103082995657e-02       3.563586213478e+02       3.622489359714e+02 
       1.012681021906e+05       7.289148434463e-08       4.538963324087e+00       2.249556780602e+04       1.414548074982e+04       1.396820989209e-01       1.432500135588e+09       2.616206845875e+00       2.893922595860e+08       2.586471920990e+06       1.387933442479e+07       6.659058765688e+07       2.219682268285e+07       3.449492134260e-08       1.336019173267e+08       5.060505709154e+08       2.415101177767e-04       9.130186862910e-02       3.465522356692e+02       3.522804588111e+02 
       1.005641063616e+05       7.390994531293e-08       4.570475474455e+00       2.218641492329e+04       1.414544923767e+04       1.406596159388e-01       1.422538607119e+09       2.634339510444e+00       2.814286717616e+08       2.532904646310e+06       1.359188567521e+07       6.475812759947e+07       2.158600321611e+07       3.449492134260e-08       1.299254174657e+08       4.922370071483e+08       2.416642198168e-04       9.157475805510e-02       3.370157015254e+02       3.425862936092e+02 
       9.986500425653e+04       7.494259785593e-08       4.602204609017e+00       2.188152743173e+04       1.414541750853e+04       1.416439719787e-01       1.412646325118e+09       2.652596604684e+00       2.736842255343e+08       2.480446759793e+06       1.331039004239e+07       6.297609307163e+07       2.099199225158e+07       3.449492134260e-08       1.263500873374e+08       4.788012427455e+08       2.418188821590e-04       9.184950877405e-02       3.277415932340e+02       3.331588919431e+02 
       9.917076185742e+04       7.598963892209e-08       4.634152197317e+00       2.158084636038e+04       1.414538556095e+04       1.426352148637e-01       1.402822808232e+09       2.670978965342e+00       2.661528906390e+08       2.429075286091e+06       1.303472423770e+07       6.124309648069e+07       2.041432725848e+07       3.449492134260e-08       1.228731429869e+08       4.657329296304e+08       2.419741089044e-04       9.212613136943e-02       3.187226894483e+02       3.239909131029e+02 
       9.848134538287e+04       7.705126817655e-08       4.666319718526e+00       2.128431355443e+04       1.414535339342e+04       1.436333927511e-01       1.393067578454e+09       2.689487434556e+00       2.588288027482e+08       2.378767725667e+06       1.276476752580e+07       5.955778841701e+07       1.985255843367e+07       3.449492134260e-08       1.194918770668e+08       4.530220034834e+08       2.421299041843e-04       9.240463646862e-02       3.099519675346e+02       3.150752183769e+02 
       9.779672128631e+04       7.812768803827e-08       4.698708661488e+00       2.099187166392e+04       1.414532100448e+04       1.446385541343e-01       1.383380161102e+09       2.708122859890e+00       2.517062589057e+08       2.329502044948e+06       1.250040167175e+07       5.791885660323e+07       1.930624835150e+07       3.449492134260e-08       1.162036567289e+08       4.406586759545e+08       2.422862721598e-04       9.268503474283e-02       3.014225981044e+02       3.064048654922e+02 
       9.711685625434e+04       7.921910371768e-08       4.731320524783e+00       2.070346413258e+04       1.414528839262e+04       1.456507478457e-01       1.373760084791e+09       2.726886094366e+00       2.447797130862e+08       2.281256666667e+06       1.224151088922e+07       5.632502487253e+07       1.877497162312e+07       3.449492134260e-08       1.130059215744e+08       4.286334270890e+08       2.424432170225e-04       9.296733690712e-02       2.931279396963e+02       2.979731032096e+02 
       9.644171720514e+04       8.032572325480e-08       4.764156816787e+00       2.041903518686e+04       1.414525555633e+04       1.466700230588e-01       1.364206881413e+09       2.745777996492e+00       2.380437718770e+08       2.234010460421e+06       1.198798178980e+07       5.477505217499e+07       1.825831456532e+07       3.449492134260e-08       1.098961816600e+08       4.169369979622e+08       2.426007429943e-04       9.325155372024e-02       2.850615336054e+02       2.897733660670e+02 
       9.577127128686e+04       8.144775755795e-08       4.797219055736e+00       2.013852982508e+04       1.414522249409e+04       1.476964292903e-01       1.354720086117e+09       2.764799430298e+00       2.314931902784e+08       2.187742733410e+06       1.173970333333e+07       5.326773161120e+07       1.775587487839e+07       3.449492134260e-08       1.068720155595e+08       4.055603835158e+08       2.427588543282e-04       9.353769598462e-02       2.772170988538e+02       2.817992692672e+02 
       9.510548587600e+04       8.258542044284e-08       4.830508769774e+00       1.986189380676e+04       1.414518920437e+04       1.487300164030e-01       1.345299237279e+09       2.783951265365e+00       2.251228676197e+08       2.142433221377e+06       1.149656677923e+07       5.180188949260e+07       1.726726133292e+07       3.449492134260e-08       1.039310684782e+08       3.944948255911e+08       2.429175553077e-04       9.382577454631e-02       2.695885273003e+02       2.740446037064e+02 
       9.444432857587e+04       8.373892867235e-08       4.864027497020e+00       1.958907364205e+04       1.414515568565e+04       1.497708346081e-01       1.335943876488e+09       2.803234376861e+00       2.189278435880e+08       2.098062079734e+06       1.125846563896e+07       5.037638442756e+07       1.679209346513e+07       3.449492134260e-08       1.010710504193e+08       3.837318061536e+08       2.430768502479e-04       9.411580029486e-02       2.621698788842e+02       2.665033311397e+02 
       9.378776721493e+04       8.490850199676e-08       4.897776785636e+00       1.932001658135e+04       1.414512193636e+04       1.508189344673e-01       1.326653548516e+09       2.822649645571e+00       2.129032943657e+08       2.054609874869e+06       1.102529562930e+07       4.899010643266e+07       1.633000128063e+07       3.449492134260e-08       9.828973440105e+07       3.732630407035e+08       2.432367434951e-04       9.440778416327e-02       2.549553770005e+02       2.591695794795e+02 
       9.313576984532e+04       8.609436319450e-08       4.931758193867e+00       1.905467060507e+04       1.414508795495e+04       1.518743668955e-01       1.317427801302e+09       2.842197957929e+00       2.070445288743e+08       2.012057575638e+06       1.079695462672e+07       4.764197606847e+07       1.588062496638e+07       3.449492134260e-08       9.558495472265e+07       3.630804718678e+08       2.433972394273e-04       9.470173712789e-02       2.479394040017e+02       2.520376382233e+02 
       9.248830474125e+04       8.729673811352e-08       4.965973290125e+00       1.879298441352e+04       1.414505373985e+04       1.529371831632e-01       1.308266185927e+09       2.861880206052e+00       2.013469851223e+08       1.970386545025e+06       1.057334262266e+07       4.633094359899e+07       1.544361461047e+07       3.449492134260e-08       9.295460527788e+07       3.531762631668e+08       2.435583424542e-04       9.499767020835e-02       2.411164968241e+02       2.451019540073e+02 
       9.184534039744e+04       8.851585571313e-08       5.000423653035e+00       1.853490741692e+04       1.414501928949e+04       1.540074348992e-01       1.299168256591e+09       2.881697287773e+00       1.958062266526e+08       1.929578531983e+06       1.035436167969e+07       4.505598817433e+07       1.501862992969e+07       3.449492134260e-08       9.039663791535e+07       3.435427929540e+08       2.437200570179e-04       9.529559446744e-02       2.344813427335e+02       2.383571262823e+02 
       9.120684552766e+04       8.975194810652e-08       5.035110871499e+00       1.828038972561e+04       1.414498460227e+04       1.550851740926e-01       1.290133570595e+09       2.901650106673e+00       1.904179390885e+08       1.889615663442e+06       1.013991588867e+07       4.381611703584e+07       1.460534000458e+07       3.449492134260e-08       8.790906084363e+07       3.341726485200e+08       2.438823875925e-04       9.559552101103e-02       2.280287751892e+02       2.317979031088e+02 
       9.057278906313e+04       9.100525060371e-08       5.070036544763e+00       1.802938214029e+04       1.414494967660e+04       1.561704530959e-01       1.281161688317e+09       2.921739572116e+00       1.851779267739e+08       1.850480436477e+06       9.929911326686e+06       4.261036474312e+07       1.420342302177e+07       3.449492134260e-08       8.548993708047e+07       3.250586203607e+08       2.440453386850e-04       9.589746098797e-02       2.217537698206e+02       2.254191770676e+02 
