# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1675       5.842927476610e-11       2.582091977325e-12      -4.192795993270e-12       1.019198512676e-14       7.215889011306e-16       4.347861086513e-17       3.739609987715e-17 
 1676       5.844972614748e-11       2.567096242160e-12      -4.214416175726e-12       1.018462859312e-14       7.197309373137e-16       4.231527341432e-17       3.712890167907e-17 
 1677       5.847157745367e-11       2.551976961969e-12      -4.235097522844e-12       1.017732011202e-14       7.178786135442e-16       4.116499791048e-17       3.685905887203e-17 
 1678       5.849476656409e-11       2.536739154303e-12      -4.254842520412e-12       1.017005857298e-14       7.160319146737e-16       4.002801464279e-17       3.658661424309e-17 
 1679       5.851923104359e-11       2.521387861871e-12      -4.273653678461e-12       1.016284285934e-14       7.141908253605e-16       3.890455480693e-17       3.631161081115e-17 
 1680       5.854490814201e-11       2.505928152577e-12      -4.291533531298e-12       1.015567184818e-14       7.123553300697e-16       3.779485050629e-17       3.603409182728e-17 
 1681       5.857173479370e-11       2.490365119561e-12      -4.308484637557e-12       1.014854441036e-14       7.105254130722e-16       3.669913475324e-17       3.575410077507e-17 
 1682       5.859964761701e-11       2.474703881231e-12      -4.324509580235e-12       1.014145941050e-14       7.087010584449e-16       3.561764147039e-17       3.547168137102e-17 
 1683       5.862858291384e-11       2.458949581307e-12      -4.339610966736e-12       1.013441570697e-14       7.068822500700e-16       3.455060549179e-17       3.518687756485e-17 
 1684       5.865847666917e-11       2.443107388856e-12      -4.353791428917e-12       1.012741215187e-14       7.050689716346e-16       3.349826256425e-17       3.489973353991e-17 
 1685       5.868926455054e-11       2.427182498331e-12      -4.367053623123e-12       1.012044759103e-14       7.032612066308e-16       3.246084934852e-17       3.461029371348e-17 
 1686       5.872088190763e-11       2.411180129607e-12      -4.379400230237e-12       1.011352086401e-14       7.014589383547e-16       3.143860342059e-17       3.431860273720e-17 
 1687       5.875326377173e-11       2.395105528022e-12      -4.390833955716e-12       1.010663080405e-14       6.996621499066e-16       3.043176327289e-17       3.402470549736e-17 
 1688       5.878634485530e-11       2.378963964413e-12      -4.401357529639e-12       1.009977623810e-14       6.978708241901e-16       2.944056831560e-17       3.372864711527e-17 
 1689       5.882005955147e-11       2.362760735155e-12      -4.410973706744e-12       1.009295598683e-14       6.960849439124e-16       2.846525887784e-17       3.343047294766e-17 
 1690       5.885434193357e-11       2.346501162196e-12      -4.419685266474e-12       1.008616886454e-14       6.943044915832e-16       2.750607620894e-17       3.313022858700e-17 
 1691       5.888912575466e-11       2.330190593102e-12      -4.427495013019e-12       1.007941367922e-14       6.925294495150e-16       2.656326247972e-17       3.282795986185e-17 
 1692       5.892434444702e-11       2.313834401086e-12      -4.434405775356e-12       1.007268923253e-14       6.907597998223e-16       2.563706078368e-17       3.252371283726e-17 
 1693       5.895993112172e-11       2.297437985052e-12      -4.440420407292e-12       1.006599431977e-14       6.889955244215e-16       2.472771513828e-17       3.221753381507e-17 
 1694       5.899581856812e-11       2.281006769633e-12      -4.445541787509e-12       1.005932772986e-14       6.872366050302e-16       2.383547048622e-17       3.190946933432e-17 
 1695       5.903193925337e-11       2.264546205224e-12      -4.449772819605e-12       1.005268824539e-14       6.854830231673e-16       2.296057269662e-17       3.159956617158e-17 
 1696       5.906822532196e-11       2.248061768026e-12      -4.453116432132e-12       1.004607464253e-14       6.837347601522e-16       2.210326856632e-17       3.128787134132e-17 
 1697       5.910460859526e-11       2.231558960080e-12      -4.455575578647e-12       1.003948569109e-14       6.819917971049e-16       2.126380582110e-17       3.097443209623e-17 
 1698       5.914102057098e-11       2.215043309308e-12      -4.457153237745e-12       1.003292015445e-14       6.802541149451e-16       2.044243311696e-17       3.065929592765e-17 
 1699       5.917739242275e-11       2.198520369547e-12      -4.457852413108e-12       1.002637678961e-14       6.785216943924e-16       1.963940004134e-17       3.034251056585e-17 
 1700       5.921365499963e-11       2.181995720590e-12      -4.457676133545e-12       1.001985434714e-14       6.767945159653e-16       1.885495711438e-17       3.002412398044e-17 
 1701       5.924973882560e-11       2.165474968225e-12      -4.456627453034e-12       1.001335157118e-14       6.750725599814e-16       1.808935579017e-17       2.970418438071e-17 
 1702       5.928557409913e-11       2.148963744268e-12      -4.454709450765e-12       1.000686719941e-14       6.733558065570e-16       1.734284845798e-17       2.938274021598e-17 
 1703       5.932109069267e-11       2.132467706608e-12      -4.451925231180e-12       1.000039996311e-14       6.716442356063e-16       1.661568844355e-17       2.905984017597e-17 
 1704       5.935621815218e-11       2.115992539237e-12      -4.448277924020e-12       9.993948587045e-15       6.699378268414e-16       1.590813001030e-17       2.873553319115e-17 
 1705       5.939088569665e-11       2.099543952295e-12      -4.443770684364e-12       9.987511789554e-15       6.682365597719e-16       1.522042836058e-17       2.840986843310e-17 
 1706       5.942502221764e-11       2.083127682106e-12      -4.438406692671e-12       9.981088282477e-15       6.665404137044e-16       1.455283963695e-17       2.808289531486e-17 
 1707       5.945855627876e-11       2.066749491211e-12      -4.432189154823e-12       9.974676771173e-15       6.648493677422e-16       1.390562092340e-17       2.775466349130e-17 
 1708       5.949141611526e-11       2.050415168415e-12      -4.425121302170e-12       9.968275954499e-15       6.631634007852e-16       1.327903024661e-17       2.742522285948e-17 
 1709       5.952352963348e-11       2.034130528817e-12      -4.417206391567e-12       9.961884524808e-15       6.614824915291e-16       1.267332657718e-17       2.709462355899e-17 
 1710       5.955482441041e-11       2.017901413851e-12      -4.408447705422e-12       9.955501167932e-15       6.598066184652e-16       1.208876983091e-17       2.676291597231e-17 
 1711       5.958522769323e-11       2.001733691327e-12      -4.398848551733e-12       9.949124563178e-15       6.581357598802e-16       1.152562087004e-17       2.643015072519e-17 
 1712       5.961466639878e-11       1.985633255461e-12      -4.388412264133e-12       9.942753383315e-15       6.564698938557e-16       1.098414150448e-17       2.609637868697e-17 
 1713       5.964306711313e-11       1.969606026924e-12      -4.377142201936e-12       9.936386294566e-15       6.548089982678e-16       1.046459449306e-17       2.576165097098e-17 
 1714       5.967036330252e-11       1.953657499934e-12      -4.365043257655e-12       9.930022024444e-15       6.531530524043e-16       9.967185074233e-18       2.542601680579e-17 
 1715       5.969651701452e-11       1.937791379271e-12      -4.352126393579e-12       9.923659565927e-15       6.515020418316e-16       9.491885009774e-18       2.508951712850e-17 
 1716       5.972149736122e-11       1.922010931705e-12      -4.338404144008e-12       9.917297975009e-15       6.498559535683e-16       9.038607041486e-18       2.475219093747e-17 
 1717       5.974527332431e-11       1.906319437899e-12      -4.323889111396e-12       9.910936303002e-15       6.482147744718e-16       8.607263224308e-18       2.441407741672e-17 
 1718       5.976781375503e-11       1.890720192425e-12      -4.308593966447e-12       9.904573596528e-15       6.465784912376e-16       8.197764925173e-18       2.407521593620e-17 
 1719       5.978908737388e-11       1.875216503785e-12      -4.292531448222e-12       9.898208897511e-15       6.449470903990e-16       7.810022821874e-18       2.373564605203e-17 
 1720       5.980906277048e-11       1.859811694431e-12      -4.275714364244e-12       9.891841243175e-15       6.433205583271e-16       7.443946901919e-18       2.339540750683e-17 
 1721       5.982770840340e-11       1.844509100782e-12      -4.258155590601e-12       9.885469666032e-15       6.416988812302e-16       7.099446461399e-18       2.305454022992e-17 
 1722       5.984499259995e-11       1.829312073246e-12      -4.239868072047e-12       9.879093193876e-15       6.400820451536e-16       6.776430103845e-18       2.271308433765e-17 
 1723       5.986088355601e-11       1.814223976240e-12      -4.220864822112e-12       9.872710849777e-15       6.384700359794e-16       6.474805739092e-18       2.237108013364e-17 
 1724       5.987534933584e-11       1.799248188207e-12      -4.201158923199e-12       9.866321652074e-15       6.368628394262e-16       6.194480582140e-18       2.202856810903e-17 
 1725       5.988835787191e-11       1.784388101636e-12      -4.180763526694e-12       9.859924614367e-15       6.352604410485e-16       5.935361152016e-18       2.168558894282e-17 
 1726       5.989987696469e-11       1.769647123084e-12      -4.159691853065e-12       9.853518745511e-15       6.336628262368e-16       5.697353270634e-18       2.134218350206e-17 
 1727       5.990987428250e-11       1.755028673192e-12      -4.137957191969e-12       9.847103049607e-15       6.320699802172e-16       5.480362061658e-18       2.099839284218e-17 
 1728       5.991831736130e-11       1.740536186708e-12      -4.115572902354e-12       9.840676525998e-15       6.304818880511e-16       5.284291949366e-18       2.065425820723e-17 
 1729       5.992517360452e-11       1.726173112502e-12      -4.092552412564e-12       9.834238169260e-15       6.288985346345e-16       5.109046657507e-18       2.030982103016e-17 
 1730       5.993041028289e-11       1.711942913592e-12      -4.068909220443e-12       9.827786969193e-15       6.273199046985e-16       4.954529208163e-18       1.996512293309e-17 
 1731       5.993399453420e-11       1.697849067155e-12      -4.044656893438e-12       9.821321910820e-15       6.257459828082e-16       4.820641920616e-18       1.962020572757e-17 
 1732       5.993589336320e-11       1.683895064555e-12      -4.019809068702e-12       9.814841974373e-15       6.241767533632e-16       4.707286410204e-18       1.927511141488e-17 
 1733       5.993607364135e-11       1.670084411357e-12      -3.994379453200e-12       9.808346135292e-15       6.226122005963e-16       4.614363587184e-18       1.892988218626e-17 
 1734       5.993450210667e-11       1.656420627348e-12      -3.968381823813e-12       9.801833364212e-15       6.210523085744e-16       4.541773655596e-18       1.858456042320e-17 
 1735       5.993114536354e-11       1.642907246558e-12      -3.941830027440e-12       9.795302626961e-15       6.194970611970e-16       4.489416112121e-18       1.823918869774e-17 
 1736       5.992596988253e-11       1.629547817275e-12      -3.914737981101e-12       9.788752884551e-15       6.179464421970e-16       4.457189744945e-18       1.789380977267e-17 
 1737       5.991894200021e-11       1.616345902071e-12      -3.887119672045e-12       9.782183093172e-15       6.164004351395e-16       4.444992632622e-18       1.754846660189e-17 
 1738       5.991002791895e-11       1.603305077816e-12      -3.858989157849e-12       9.775592204181e-15       6.148590234222e-16       4.452722142931e-18       1.720320233059e-17 
 1739       5.989919370678e-11       1.590428935701e-12      -3.830360566527e-12       9.768979164100e-15       6.133221902745e-16       4.480274931741e-18       1.685806029559e-17 
 1740       5.988640529717e-11       1.577721081255e-12      -3.801248096629e-12       9.762342914607e-15       6.117899187579e-16       4.527546941873e-18       1.651308402556e-17 
 1741       5.987162848885e-11       1.565185134366e-12      -3.771666017348e-12       9.755682392529e-15       6.102621917648e-16       4.594433401959e-18       1.616831724135e-17 
