# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1931       2.988865041457e-11       1.670679312892e-12      -1.756574847745e-12       0.000000000000e+00       3.882398622615e-16       1.006242032709e-16      -1.739424135669e-17 
 1932       2.985019333076e-11       1.669833865010e-12      -1.786226044766e-12       0.000000000000e+00       3.873662044740e-16       1.010178575473e-16      -1.739113486410e-17 
 1933       2.981382632214e-11       1.668801321816e-12      -1.815744152982e-12       0.000000000000e+00       3.864948498420e-16       1.014048775107e-16      -1.738599395541e-17 
 1934       2.977953258095e-11       1.667581796394e-12      -1.845115591517e-12       0.000000000000e+00       3.856257907815e-16       1.017852329969e-16      -1.737881739600e-17 
 1935       2.974729520902e-11       1.666175404073e-12      -1.874326724979e-12       0.000000000000e+00       3.847590196398e-16       1.021588937850e-16      -1.736960396553e-17 
 1936       2.971709721763e-11       1.664582262429e-12      -1.903363863386e-12       0.000000000000e+00       3.838945286957e-16       1.025258295975e-16      -1.735835245801e-17 
 1937       2.968892152738e-11       1.662802491286e-12      -1.932213262105e-12       0.000000000000e+00       3.830323101593e-16       1.028860101005e-16      -1.734506168175e-17 
 1938       2.966275096809e-11       1.660836212728e-12      -1.960861121774e-12       0.000000000000e+00       3.821723561720e-16       1.032394049031e-16      -1.732973045949e-17 
 1939       2.963856827865e-11       1.658683551094e-12      -1.989293588236e-12       0.000000000000e+00       3.813146588059e-16       1.035859835581e-16      -1.731235762831e-17 
 1940       2.961635610689e-11       1.656344632985e-12      -2.017496752470e-12       0.000000000000e+00       3.804592100643e-16       1.039257155614e-16      -1.729294203976e-17 
 1941       2.959609700946e-11       1.653819587270e-12      -2.045456650520e-12       0.000000000000e+00       3.796060018815e-16       1.042585703519e-16      -1.727148255983e-17 
 1942       2.957777345172e-11       1.651108545086e-12      -2.073159263425e-12       0.000000000000e+00       3.787550261222e-16       1.045845173121e-16      -1.724797806899e-17 
 1943       2.956136780760e-11       1.648211639843e-12      -2.100590517152e-12       0.000000000000e+00       3.779062745820e-16       1.049035257674e-16      -1.722242746221e-17 
 1944       2.954686235947e-11       1.645129007228e-12      -2.127736282523e-12       0.000000000000e+00       3.770597389868e-16       1.052155649862e-16      -1.719482964901e-17 
 1945       2.953423929803e-11       1.641860785209e-12      -2.154582375146e-12       0.000000000000e+00       3.762154109931e-16       1.055206041802e-16      -1.716518355345e-17 
 1946       2.952348072215e-11       1.638407114037e-12      -2.181114555349e-12       0.000000000000e+00       3.753732821877e-16       1.058186125038e-16      -1.713348811420e-17 
 1947       2.951456863879e-11       1.634768136251e-12      -2.207318528105e-12       0.000000000000e+00       3.745333440874e-16       1.061095590547e-16      -1.709974228453e-17 
 1948       2.950748206771e-11       1.630944379523e-12      -2.233181317140e-12       0.000000000000e+00       3.736955887092e-16       1.063934205191e-16      -1.706394389713e-17 
 1949       2.950218833215e-11       1.626937908331e-12      -2.258695398669e-12       0.000000000000e+00       3.728600102838e-16       1.066702041721e-16      -1.702608624921e-17 
 1950       2.949865170250e-11       1.622751180944e-12      -2.283854598581e-12       0.000000000000e+00       3.720266035547e-16       1.069399250505e-16      -1.698616149179e-17 
 1951       2.949683628521e-11       1.618386667386e-12      -2.308652721051e-12       0.000000000000e+00       3.711953632090e-16       1.072025983222e-16      -1.694416176259e-17 
 1952       2.949670602264e-11       1.613846849448e-12      -2.333083548522e-12       0.000000000000e+00       3.703662838776e-16       1.074582392871e-16      -1.690007918603e-17 
 1953       2.949822469280e-11       1.609134220705e-12      -2.357140841673e-12       0.000000000000e+00       3.695393601353e-16       1.077068633771e-16      -1.685390587320e-17 
 1954       2.950135590914e-11       1.604251286533e-12      -2.380818339394e-12       0.000000000000e+00       3.687145865002e-16       1.079484861561e-16      -1.680563392186e-17 
 1955       2.950606312035e-11       1.599200564124e-12      -2.404109758763e-12       0.000000000000e+00       3.678919574339e-16       1.081831233202e-16      -1.675525541643e-17 
 1956       2.951230961011e-11       1.593984582499e-12      -2.427008795015e-12       0.000000000000e+00       3.670714673415e-16       1.084107906983e-16      -1.670276242800e-17 
 1957       2.952005849690e-11       1.588605882531e-12      -2.449509121519e-12       0.000000000000e+00       3.662531105713e-16       1.086315042519e-16      -1.664814701429e-17 
 1958       2.952927273380e-11       1.583067016951e-12      -2.471604389751e-12       0.000000000000e+00       3.654368814147e-16       1.088452800752e-16      -1.659140121964e-17 
 1959       2.953991510820e-11       1.577370550373e-12      -2.493288229267e-12       0.000000000000e+00       3.646227741065e-16       1.090521343960e-16      -1.653251707506e-17 
 1960       2.955194824166e-11       1.571519059302e-12      -2.514554247680e-12       0.000000000000e+00       3.638107828243e-16       1.092520835749e-16      -1.647148659813e-17 
 1961       2.956533458966e-11       1.565515132155e-12      -2.535396030628e-12       0.000000000000e+00       3.630009016887e-16       1.094451441064e-16      -1.640830179305e-17 
 1962       2.958003644137e-11       1.559361369276e-12      -2.555807141752e-12       0.000000000000e+00       3.621931247631e-16       1.096313326186e-16      -1.634295465064e-17 
 1963       2.959601591947e-11       1.553060382950e-12      -2.575781122670e-12       0.000000000000e+00       3.613874460536e-16       1.098106658734e-16      -1.627543714829e-17 
 1964       2.961323497988e-11       1.546614797418e-12      -2.595311492950e-12       0.000000000000e+00       3.605838595092e-16       1.099831607669e-16      -1.620574124997e-17 
 1965       2.963165541160e-11       1.540027248898e-12      -2.614391750080e-12       0.000000000000e+00       3.597823590212e-16       1.101488343297e-16      -1.613385890622e-17 
 1966       2.965123883644e-11       1.533300385592e-12      -2.633015369450e-12       0.000000000000e+00       3.589829384235e-16       1.103077037265e-16      -1.605978205415e-17 
 1967       2.967194670885e-11       1.526436867712e-12      -2.651175804318e-12       0.000000000000e+00       3.581855914924e-16       1.104597862571e-16      -1.598350261742e-17 
 1968       2.969374031565e-11       1.519439367488e-12      -2.668866485787e-12       0.000000000000e+00       3.573903119465e-16       1.106050993560e-16      -1.590501250623e-17 
 1969       2.971658077587e-11       1.512310569186e-12      -2.686080822781e-12       0.000000000000e+00       3.565970934466e-16       1.107436605929e-16      -1.582430361731e-17 
 1970       2.974042904049e-11       1.505053169126e-12      -2.702812202012e-12       0.000000000000e+00       3.558059295955e-16       1.108754876727e-16      -1.574136783393e-17 
 1971       2.976524589224e-11       1.497669875693e-12      -2.719053987963e-12       0.000000000000e+00       3.550168139382e-16       1.110005984359e-16      -1.565619702586e-17 
 1972       2.979099194537e-11       1.490163409359e-12      -2.734799522854e-12       0.000000000000e+00       3.542297399617e-16       1.111190108588e-16      -1.556878304939e-17 
 1973       2.981762764545e-11       1.482536502693e-12      -2.750042126619e-12       0.000000000000e+00       3.534447010945e-16       1.112307430533e-16      -1.547911774730e-17 
 1974       2.984511326915e-11       1.474791900381e-12      -2.764775096882e-12       0.000000000000e+00       3.526616907073e-16       1.113358132677e-16      -1.538719294885e-17 
 1975       2.987340892401e-11       1.466932359237e-12      -2.778991708925e-12       0.000000000000e+00       3.518807021122e-16       1.114342398865e-16      -1.529300046981e-17 
 1976       2.990247454823e-11       1.458960648226e-12      -2.792685215668e-12       0.000000000000e+00       3.511017285628e-16       1.115260414307e-16      -1.519653211239e-17 
 1977       2.993226991043e-11       1.450879548470e-12      -2.805848847638e-12       0.000000000000e+00       3.503247632545e-16       1.116112365579e-16      -1.509777966527e-17 
 1978       2.996275460950e-11       1.442691853275e-12      -2.818475812946e-12       0.000000000000e+00       3.495497993239e-16       1.116898440628e-16      -1.499673490359e-17 
 1979       2.999388807429e-11       1.434400368136e-12      -2.830559297258e-12       0.000000000000e+00       3.487768298489e-16       1.117618828770e-16      -1.489338958893e-17 
 1980       3.002562956347e-11       1.426007910761e-12      -2.842092463774e-12       0.000000000000e+00       3.480058478486e-16       1.118273720695e-16      -1.478773546929e-17 
 1981       3.005793816526e-11       1.417517311082e-12      -2.853068453193e-12       0.000000000000e+00       3.472368462833e-16       1.118863308468e-16      -1.467976427911e-17 
 1982       3.009077279726e-11       1.408931411272e-12      -2.863480383696e-12       0.000000000000e+00       3.464698180544e-16       1.119387785531e-16      -1.456946773925e-17 
 1983       3.012409220617e-11       1.400253065762e-12      -2.873321350915e-12       0.000000000000e+00       3.457047560040e-16       1.119847346705e-16      -1.445683755697e-17 
 1984       3.015785496763e-11       1.391485141255e-12      -2.882584427904e-12       0.000000000000e+00       3.449416529155e-16       1.120242188190e-16      -1.434186542591e-17 
 1985       3.019201948599e-11       1.382630516742e-12      -2.891262665122e-12       0.000000000000e+00       3.441805015125e-16       1.120572507572e-16      -1.422454302613e-17 
 1986       3.022654399408e-11       1.373692083520e-12      -2.899349090397e-12       0.000000000000e+00       3.434212944598e-16       1.120838503820e-16      -1.410486202406e-17 
 1987       3.026138794614e-11       1.364672782406e-12      -2.906838267921e-12       0.000000000000e+00       3.426640248483e-16       1.121040394076e-16      -1.398283392481e-17 
 1988       3.029651620842e-11       1.355575715666e-12      -2.913730987825e-12       0.000000000000e+00       3.419086876573e-16       1.121178464150e-16      -1.385854978913e-17 
 1989       3.033189489904e-11       1.346404035940e-12      -2.920029611092e-12       0.000000000000e+00       3.411552783030e-16       1.121253018400e-16      -1.373212095630e-17 
 1990       3.036748999742e-11       1.337160909139e-12      -2.925736513702e-12       0.000000000000e+00       3.404037921538e-16       1.121264362985e-16      -1.360365923237e-17 
 1991       3.040326734416e-11       1.327849514456e-12      -2.930854086654e-12       0.000000000000e+00       3.396542245299e-16       1.121212805863e-16      -1.347327689076e-17 
 1992       3.043919264083e-11       1.318473044388e-12      -2.935384735982e-12       0.000000000000e+00       3.389065707037e-16       1.121098656797e-16      -1.334108667283e-17 
 1993       3.047523144980e-11       1.309034704748e-12      -2.939330882781e-12       0.000000000000e+00       3.381608258993e-16       1.120922227359e-16      -1.320720178848e-17 
 1994       3.051134919407e-11       1.299537714685e-12      -2.942694963225e-12       0.000000000000e+00       3.374169852926e-16       1.120683830925e-16      -1.307173591674e-17 
 1995       3.054751115708e-11       1.289985306700e-12      -2.945479428591e-12       0.000000000000e+00       3.366750440112e-16       1.120383782688e-16      -1.293480320638e-17 
 1996       3.058368248257e-11       1.280380726662e-12      -2.947686745278e-12       0.000000000000e+00       3.359349971342e-16       1.120022399651e-16      -1.279651827650e-17 
 1997       3.061982817435e-11       1.270727233826e-12      -2.949319394828e-12       0.000000000000e+00       3.351968396925e-16       1.119600000635e-16      -1.265699621711e-17 
 1998       3.065591309619e-11       1.261028100852e-12      -2.950379873950e-12       0.000000000000e+00       3.344605666682e-16       1.119116906281e-16      -1.251635258972e-17 
 1999       3.069190197159e-11       1.251286613817e-12      -2.950870694537e-12       0.000000000000e+00       3.337261729951e-16       1.118573439050e-16      -1.237470342797e-17 
 2000       3.072775938363e-11       1.241506072234e-12      -2.950794383692e-12       0.000000000000e+00       3.329936535581e-16       1.117969923227e-16      -1.223216523818e-17 
