# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1492       9.664813383231e-11       1.623704924261e-12      -6.429963906379e-13       1.042829968013e-14       1.155412762380e-15       3.945190388223e-16       9.854194664762e-18 
 1493       9.628042280258e-11       1.631525306100e-12      -5.829285652641e-13       1.041939663943e-14       1.152233120498e-15       3.916509737866e-16       1.041402358638e-17 
 1494       9.590943942748e-11       1.639618081593e-12      -5.239021540384e-13       1.041041423824e-14       1.149063919035e-15       3.887455348505e-16       1.096972399578e-17 
 1495       9.553528228732e-11       1.647977490663e-12      -4.659303222220e-13       1.040135339261e-14       1.145905121693e-15       3.858048544555e-16       1.152126025492e-17 
 1496       9.515805052975e-11       1.656597738203e-12      -4.090262869958e-13       1.039221502428e-14       1.142756691696e-15       3.828310769646e-16       1.206859661748e-17 
 1497       9.477784387075e-11       1.665472994017e-12      -3.532033175357e-13       1.038300006065e-14       1.139618591781e-15       3.798263586825e-16       1.261169722872e-17 
 1498       9.439476259558e-11       1.674597392763e-12      -2.984747350889e-13       1.037370943483e-14       1.136490784203e-15       3.767928678752e-16       1.315052612537e-17 
 1499       9.400890755974e-11       1.683965033885e-12      -2.448539130497e-13       1.036434408563e-14       1.133373230733e-15       3.737327847911e-16       1.368504723546e-17 
 1500       9.362038018994e-11       1.693569981559e-12      -1.923542770355e-13       1.035490495755e-14       1.130265892653e-15       3.706483016804e-16       1.421522437825e-17 
 1501       9.322928248507e-11       1.703406264628e-12      -1.409893049628e-13       1.034539300085e-14       1.127168730761e-15       3.675416228155e-16       1.474102126402e-17 
 1502       9.283571701716e-11       1.713467876542e-12      -9.077252712309e-14       1.033580917150e-14       1.124081705367e-15       3.644149645114e-16       1.526240149402e-17 
 1503       9.243978693237e-11       1.723748775298e-12      -4.171752625875e-14       1.032615443120e-14       1.121004776289e-15       3.612705551457e-16       1.577932856030e-17 
 1504       9.204159595191e-11       1.734242883379e-12       6.162062360853e-15       1.031642974742e-14       1.117937902858e-15       3.581106351788e-16       1.629176584555e-17 
 1505       9.164124837305e-11       1.744944087692e-12       5.285255086349e-14       1.030663609340e-14       1.114881043915e-15       3.549374571740e-16       1.679967662303e-17 
 1506       9.123884907007e-11       1.755846239510e-12       9.834019869813e-14       1.029677444811e-14       1.111834157804e-15       3.517532858179e-16       1.730302405640e-17 
 1507       9.083450349522e-11       1.766943154407e-12       1.426112125590e-13       1.028684579635e-14       1.108797202382e-15       3.485603979403e-16       1.780177119961e-17 
 1508       9.042831767970e-11       1.778228612200e-12       1.856517463095e-13       1.027685112867e-14       1.105770135008e-15       3.453610825346e-16       1.829588099675e-17 
 1509       9.002039823460e-11       1.789696356888e-12       2.274479009065e-13       1.026679144144e-14       1.102752912548e-15       3.421576407778e-16       1.878531628192e-17 
 1510       8.961085235192e-11       1.801340096591e-12       2.679857243241e-13       1.025666773684e-14       1.099745491372e-15       3.389523860509e-16       1.927003977913e-17 
 1511       8.919978780546e-11       1.813153503488e-12       3.072512114780e-13       1.024648102286e-14       1.096747827351e-15       3.357476439589e-16       1.975001410212e-17 
 1512       8.878731295186e-11       1.825130213758e-12       3.452303041491e-13       1.023623231333e-14       1.093759875860e-15       3.325457523509e-16       2.022520175429e-17 
 1513       8.837353673152e-11       1.837263827517e-12       3.819088909080e-13       1.022592262790e-14       1.090781591775e-15       3.293490613408e-16       2.069556512850e-17 
 1514       8.795856866957e-11       1.849547908760e-12       4.172728070388e-13       1.021555299208e-14       1.087812929472e-15       3.261599333267e-16       2.116106650700e-17 
 1515       8.754251887688e-11       1.861975985296e-12       4.513078344634e-13       1.020512443725e-14       1.084853842825e-15       3.229807430115e-16       2.162166806127e-17 
 1516       8.712549805095e-11       1.874541548694e-12       4.839997016649e-13       1.019463800064e-14       1.081904285206e-15       3.198138774233e-16       2.207733185189e-17 
 1517       8.670761747696e-11       1.887238054213e-12       5.153340836126e-13       1.018409472537e-14       1.078964209486e-15       3.166617359352e-16       2.252801982841e-17 
 1518       8.628898902866e-11       1.900058920750e-12       5.452966016852e-13       1.017349566043e-14       1.076033568029e-15       3.135267302854e-16       2.297369382923e-17 
 1519       8.586972055453e-11       1.912997620084e-12       5.738762644798e-13       1.016284191481e-14       1.073112316624e-15       3.104109136236e-16       2.341432039239e-17 
 1520       8.544990198555e-11       1.926047945702e-12       6.010758266325e-13       1.015213482035e-14       1.070200426303e-15       3.073148636994e-16       2.384988523894e-17 
 1521       8.502961909553e-11       1.939203746439e-12       6.269015295964e-13       1.014137577045e-14       1.067297871632e-15       3.042387889598e-16       2.428037892877e-17 
 1522       8.460895810463e-11       1.952458837353e-12       6.513596699119e-13       1.013056616616e-14       1.064404626793e-15       3.011828985477e-16       2.470579206247e-17 
 1523       8.418800568000e-11       1.965806999664e-12       6.744565993097e-13       1.011970741618e-14       1.061520665585e-15       2.981474023035e-16       2.512611528146e-17 
 1524       8.376684893658e-11       1.979241980700e-12       6.961987248134e-13       1.010880093686e-14       1.058645961420e-15       2.951325107657e-16       2.554133926806e-17 
 1525       8.334557543778e-11       1.992757493838e-12       7.165925088429e-13       1.009784815225e-14       1.055780487326e-15       2.921384351717e-16       2.595145474567e-17 
 1526       8.292427319623e-11       2.006347218451e-12       7.356444693167e-13       1.008685049407e-14       1.052924215942e-15       2.891653874591e-16       2.635645247885e-17 
 1527       8.250303067448e-11       2.020004799851e-12       7.533611797551e-13       1.007580940176e-14       1.050077119520e-15       2.862135802660e-16       2.675632327346e-17 
 1528       8.208193678578e-11       2.033723849232e-12       7.697492693832e-13       1.006472632247e-14       1.047239169926e-15       2.832832269325e-16       2.715105797675e-17 
 1529       8.166108089475e-11       2.047497943614e-12       7.848154232334e-13       1.005360271106e-14       1.044410338633e-15       2.803745415011e-16       2.754064747753e-17 
 1530       8.124055281812e-11       2.061320625786e-12       7.985663822486e-13       1.004244003015e-14       1.041590596726e-15       2.774877387180e-16       2.792508270624e-17 
 1531       8.082044282548e-11       2.075185404252e-12       8.110089433851e-13       1.003123975010e-14       1.038779914900e-15       2.746230340338e-16       2.830435463509e-17 
 1532       8.040084163999e-11       2.089085753173e-12       8.221499597150e-13       1.002000334904e-14       1.035978263457e-15       2.717806436043e-16       2.867845427817e-17 
 1533       7.998184043910e-11       2.103015112313e-12       8.319963405298e-13       1.000873231288e-14       1.033185612306e-15       2.689607842916e-16       2.904737269161e-17 
 1534       7.956353085529e-11       2.116966886979e-12       8.405550514426e-13       9.997428135318e-15       1.030401930964e-15       2.661636736650e-16       2.941110097362e-17 
 1535       7.914600497679e-11       2.130934447967e-12       8.478331144917e-13       9.986092317847e-15       1.027627188555e-15       2.633895300017e-16       2.976963026470e-17 
 1536       7.872935534830e-11       2.144911131509e-12       8.538376082428e-13       9.974726369784e-15       1.024861353806e-15       2.606385722878e-16       3.012295174769e-17 
 1537       7.831367497174e-11       2.158890239209e-12       8.585756678920e-13       9.963331808270e-15       1.022104395049e-15       2.579110202193e-16       3.047105664792e-17 
 1538       7.789905730693e-11       2.172865037994e-12       8.620544853693e-13       9.951910158286e-15       1.019356280220e-15       2.552070942028e-16       3.081393623333e-17 
 1539       7.748559627238e-11       2.186828760057e-12       8.642813094407e-13       9.940462952666e-15       1.016616976858e-15       2.525270153567e-16       3.115158181458e-17 
 1540       7.707338624596e-11       2.200774602795e-12       8.652634458114e-13       9.928991732108e-15       1.013886452104e-15       2.498710055116e-16       3.148398474516e-17 
 1541       7.666252206567e-11       2.214695728759e-12       8.650082572288e-13       9.917498045190e-15       1.011164672700e-15       2.472392872119e-16       3.181113642156e-17 
 1542       7.625309903031e-11       2.228585265597e-12       8.635231635853e-13       9.905983448376e-15       1.008451604987e-15       2.446320837160e-16       3.213302828330e-17 
 1543       7.584521290028e-11       2.242436305994e-12       8.608156420211e-13       9.894449506038e-15       1.005747214908e-15       2.420496189975e-16       3.244965181315e-17 
 1544       7.543895989824e-11       2.256241907620e-12       8.568932270270e-13       9.882897790459e-15       1.003051468004e-15       2.394921177463e-16       3.276099853716e-17 
 1545       7.503443670990e-11       2.269995093071e-12       8.517635105475e-13       9.871329881851e-15       1.000364329412e-15       2.369598053693e-16       3.306706002486e-17 
 1546       7.463174048467e-11       2.283688849815e-12       8.454341420837e-13       9.859747368367e-15       9.976857638691e-16       2.344529079910e-16       3.336782788931e-17 
 1547       7.423096883645e-11       2.297316130134e-12       8.379128287960e-13       9.848151846112e-15       9.950157357074e-16       2.319716524550e-16       3.366329378725e-17 
 1548       7.383221984434e-11       2.310869851068e-12       8.292073356070e-13       9.836544919157e-15       9.923542088547e-16       2.295162663244e-16       3.395344941923e-17 
 1549       7.343559205334e-11       2.324342894360e-12       8.193254853045e-13       9.824928199550e-15       9.897011468335e-16       2.270869778830e-16       3.423828652972e-17 
 1550       7.304118447512e-11       2.337728106400e-12       8.082751586441e-13       9.813303307331e-15       9.870565127607e-16       2.246840161362e-16       3.451779690722e-17 
 1551       7.264909658871e-11       2.351018298167e-12       7.960642944528e-13       9.801671870541e-15       9.844202693459e-16       2.223076108115e-16       3.479197238438e-17 
 1552       7.225942834125e-11       2.364206245174e-12       7.827008897308e-13       9.790035525239e-15       9.817923788914e-16       2.199579923599e-16       3.506080483813e-17 
 1553       7.187228014869e-11       2.377284687410e-12       7.681929997553e-13       9.778395915509e-15       9.791728032912e-16       2.176353919566e-16       3.532428618980e-17 
 1554       7.148775289654e-11       2.390246329289e-12       7.525487381829e-13       9.766754693478e-15       9.765615040298e-16       2.153400415017e-16       3.558240840524e-17 
 1555       7.110594794061e-11       2.403083839587e-12       7.357762771528e-13       9.755113519325e-15       9.739584421819e-16       2.130721736214e-16       3.583516349493e-17 
 1556       7.072696710769e-11       2.415789851390e-12       7.178838473894e-13       9.743474061296e-15       9.713635784113e-16       2.108320216688e-16       3.608254351407e-17 
 1557       7.035091269631e-11       2.428356962038e-12       6.988797383051e-13       9.731837995712e-15       9.687768729704e-16       2.086198197249e-16       3.632454056280e-17 
 1558       6.997787632722e-11       2.440778394465e-12       6.787739680982e-13       9.720206910033e-15       9.661982889028e-16       2.064356245285e-16       3.656114988756e-17 
 1559       6.960790537890e-11       2.453049988141e-12       6.575833109893e-13       9.708582010997e-15       9.636278016882e-16       2.042787794378e-16       3.679237921732e-17 
 1560       6.924103623835e-11       2.465168226713e-12       6.353263173905e-13       9.696964413763e-15       9.610653896863e-16       2.021484454378e-16       3.701823951529e-17 
 1561       6.887730542293e-11       2.477129578277e-12       6.120216483794e-13       9.685355238622e-15       9.585110309415e-16       2.000437787464e-16       3.723874188581e-17 
