# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_ur             14:(.)rho_crit           15:gr.fac. D             16:gr.fac. f          
       1.283750937980e+05       4.546988369798e-08       3.587245130109e+00       3.602114600268e+04       1.416772305608e+04       1.103610698607e-01       1.818796943952e+09       2.068372222565e+00       7.473356496471e+08       5.269014086280e+06       2.827419389282e+07       3.456596651550e-08       5.166441017201e+08       1.297522959346e+09       2.341110465753e-04       8.306730244165e-02 
       1.274826677517e+05       4.610592279415e-08       3.612192494542e+00       3.552528780700e+04       1.416769810872e+04       1.111334366086e-01       1.806150118499e+09       2.082737527207e+00       7.267704670829e+08       5.159891127727e+06       2.768862633925e+07       3.456596651550e-08       5.024270892203e+08       1.262046073770e+09       2.342469225615e-04       8.328294779504e-02 
       1.265964452701e+05       4.675083965697e-08       3.637312225565e+00       3.503627693473e+04       1.416767298899e+04       1.119112076769e-01       1.793591205829e+09       2.097201817538e+00       7.067711911550e+08       5.053028107871e+06       2.711518590164e+07       3.456596651550e-08       4.886012962829e+08       1.227540701447e+09       2.343832312875e-04       8.350012121727e-02 
       1.257163832302e+05       4.740475780080e-08       3.662605498550e+00       3.455401867691e+04       1.416764769572e+04       1.126944208644e-01       1.781119594833e+09       2.111765764805e+00       6.873222495391e+08       4.948378223795e+06       2.655362142966e+07       3.456596651550e-08       4.751559575314e+08       1.193980206724e+09       2.345199759247e-04       8.371883179453e-02 
       1.248424388086e+05       4.806780245012e-08       3.688073496667e+00       3.407841963558e+04       1.416762222772e+04       1.134831142343e-01       1.768734678649e+09       2.126430044656e+00       6.684084984192e+08       4.845895641859e+06       2.600368697421e+07       3.456596651550e-08       4.620806038237e+08       1.161338684859e+09       2.346571596675e-04       8.393908865665e-02 
       1.239745694798e+05       4.874010056307e-08       3.713717410939e+00       3.360938770572e+04       1.416759658380e+04       1.142773261156e-01       1.756435854637e+09       2.141195337170e+00       6.500152106963e+08       4.745535477622e+06       2.546514167972e+07       3.456596651550e-08       4.493650541001e+08       1.129590941954e+09       2.347947857337e-04       8.416090097720e-02 
       1.231127330137e+05       4.942178085521e-08       3.739538440288e+00       3.314683205727e+04       1.416757076277e+04       1.150770951052e-01       1.744222524341e+09       2.156062326883e+00       6.321280645217e+08       4.647253776185e+06       2.493774967867e+07       3.456596651550e-08       4.369994074565e+08       1.098712475433e+09       2.349328573647e-04       8.438427797349e-02 
       1.222568874739e+05       5.011297382374e-08       3.765537791587e+00       3.269066311750e+04       1.416754476342e+04       1.158824600698e-01       1.732094093469e+09       2.171031702815e+00       6.147331321458e+08       4.551007492941e+06       2.442127998826e+07       3.456596651550e-08       4.249740354352e+08       1.068679455062e+09       2.350713778254e-04       8.460922890666e-02 
       1.214069912156e+05       5.081381177192e-08       3.791716679707e+00       3.224079255361e+04       1.416751858453e+04       1.166934601477e-01       1.720049971858e+09       2.186104158498e+00       5.978168690732e+08       4.456754474724e+06       2.391550640929e+07       3.456596651550e-08       4.132795745276e+08       1.039468704485e+09       2.352103504044e-04       8.483576308171e-02 
       1.205630028832e+05       5.152442883393e-08       3.818076327570e+00       3.179713325552e+04       1.416749222489e+04       1.175101347506e-01       1.708089573449e+09       2.201280392001e+00       5.813661035166e+08       4.364453441345e+06       2.342020742707e+07       3.456596651550e-08       4.019069188841e+08       1.011057683269e+09       2.353497784146e-04       8.506388984756e-02 
       1.197248814089e+05       5.224496099998e-08       3.844617966195e+00       3.135959931898e+04       1.416746568325e+04       1.183325235657e-01       1.696212316257e+09       2.216561105962e+00       5.653680261415e+08       4.274063967519e+06       2.293516611440e+07       3.456596651550e-08       3.908472132236e+08       9.834244694470e+08       2.354896651927e-04       8.529361859706e-02 
       1.188925860101e+05       5.297554614180e-08       3.871342834753e+00       3.092810602886e+04       1.416743895838e+04       1.191606665575e-01       1.684417622341e+09       2.231947007612e+00       5.498101800920e+08       4.185546465152e+06       2.246017003661e+07       3.456596651550e-08       3.800918459388e+08       9.565477425326e+08       2.356300141001e-04       8.552495876707e-02 
       1.180660761879e+05       5.371632403852e-08       3.898252180619e+00       3.050256984267e+04       1.416741204903e+04       1.199946039698e-01       1.672704917778e+09       2.247438808803e+00       5.346804512916e+08       4.098862166008e+06       2.199501115843e+07       3.456596651550e-08       3.696324423909e+08       9.304067670070e+08       2.357708285223e-04       8.575791983851e-02 
       1.172453117247e+05       5.446743640281e-08       3.925347259412e+00       3.008290837432e+04       1.416738495395e+04       1.208343763275e-01       1.661073632636e+09       2.263037226039e+00       5.199670590111e+08       4.013973104732e+06       2.153948575300e+07       3.456596651550e-08       3.594608583890e+08       9.049813762579e+08       2.359121118698e-04       8.599251133631e-02 
       1.164302526828e+05       5.522902690742e-08       3.952629335065e+00       2.966904037813e+04       1.416735767188e+04       1.216800244388e-01       1.649523200942e+09       2.278742980499e+00       5.056585466958e+08       3.930842102217e+06       2.109339431253e+07       3.456596651550e-08       3.495691738486e+08       8.802519569591e+08       2.360538675779e-04       8.622874282955e-02 
       1.156208594018e+05       5.600124121213e-08       3.980099679853e+00       2.926088573300e+04       1.416733020153e+04       1.225315893970e-01       1.638053060660e+09       2.294556798070e+00       4.917437730447e+08       3.849432749326e+06       2.065654146100e+07       3.456596651550e-08       3.399496866249e+08       8.561994338799e+08       2.361960991069e-04       8.646662393143e-02 
       1.148170924971e+05       5.678422699097e-08       4.007759574471e+00       2.885836542688e+04       1.416730254164e+04       1.233891125826e-01       1.626662653660e+09       2.310479409373e+00       4.782119033362e+08       3.769709390943e+06       2.022873586857e+07       3.456596651550e-08       3.305949065158e+08       8.328052551116e+08       2.363388099423e-04       8.670616429929e-02 
       1.140189128580e+05       5.757813395985e-08       4.035610308067e+00       2.846140154138e+04       1.416727469091e+04       1.242526356651e-01       1.615351425692e+09       2.326511549793e+00       4.650524009917e+08       3.691637110360e+06       1.980979016778e+07       3.456596651550e-08       3.214975494299e+08       8.100513776997e+08       2.364820035951e-04       8.694737363467e-02 
       1.132262816454e+05       5.838311390464e-08       4.063653178297e+00       2.806991723663e+04       1.416724664804e+04       1.251222006053e-01       1.604118826358e+09       2.342653959506e+00       4.522550193711e+08       3.615181713984e+06       1.939952087149e+07       3.456596651550e-08       3.126505317145e+08       7.879202536711e+08       2.366256836018e-04       8.719026168331e-02 
       1.124391602906e+05       5.919932070948e-08       4.091889491388e+00       2.768383673635e+04       1.416721841172e+04       1.259978496572e-01       1.592964309086e+09       2.358907383506e+00       4.398097937951e+08       3.540309716360e+06       1.899774829255e+07       3.456596651550e-08       3.040469646407e+08       7.663948164447e+08       2.367698535248e-04       8.743483823516e-02 
       1.116575104925e+05       6.002691038560e-08       4.120320562179e+00       2.730308531312e+04       1.416718998065e+04       1.268796253699e-01       1.581887331104e+09       2.375272571640e+00       4.277070337861e+08       3.466988325509e+06       1.860429646503e+07       3.456596651550e-08       2.956801490390e+08       7.454584676156e+08       2.369145169523e-04       8.768111312441e-02 
       1.108812942167e+05       6.086604110046e-08       4.148947714184e+00       2.692758927387e+04       1.416716135350e+04       1.277675705899e-01       1.570887353414e+09       2.391750278632e+00       4.159373155230e+08       3.395185428562e+06       1.821899306726e+07       3.456596651550e-08       2.875435700836e+08       7.250950641024e+08       2.370596774987e-04       8.792909622951e-02 
       1.101104736928e+05       6.171687320737e-08       4.177772279638e+00       2.655727594553e+04       1.416713252893e+04       1.286617284631e-01       1.559963840762e+09       2.408341264113e+00       4.044914745036e+08       3.324869577699e+06       1.784166934627e+07       3.456596651550e-08       2.796308922196e+08       7.052889056472e+08       2.372053388049e-04       8.817879747313e-02 
       1.093450114133e+05       6.257956927535e-08       4.206795599552e+00       2.619207366092e+04       1.416710350561e+04       1.295621424367e-01       1.549116261619e+09       2.425046292651e+00       3.933605984087e+08       3.256009976378e+06       1.747216004391e+07       3.456596651550e-08       2.719359542301e+08       6.860247226590e+08       2.373515045382e-04       8.843022682225e-02 
       1.085848701312e+05       6.345429411959e-08       4.236019023776e+00       2.583191174481e+04       1.416707428219e+04       1.304688562616e-01       1.538344088145e+09       2.441866133781e+00       3.825360201629e+08       3.188576465843e+06       1.711030332450e+07       3.456596651550e-08       2.644527644386e+08       6.672876643918e+08       2.374981783925e-04       8.868339428807e-02 
       1.078300128586e+05       6.434121483220e-08       4.265443911041e+00       2.547672050021e+04       1.416704485730e+04       1.313819139943e-01       1.527646796176e+09       2.458801562033e+00       3.720093111862e+08       3.122539511915e+06       1.675594070393e+07       3.456596651550e-08       2.571754960439e+08       6.490632874460e+08       2.376453640889e-04       8.893830992606e-02 
       1.070804028644e+05       6.524050081336e-08       4.295071629020e+00       2.512643119480e+04       1.416701522958e+04       1.323013599992e-01       1.517023865185e+09       2.475853356965e+00       3.617722748310e+08       3.057870192064e+06       1.640891698025e+07       3.456596651550e-08       2.500984825835e+08       6.313375445868e+08       2.377930653755e-04       8.919498383596e-02 
       1.063360036732e+05       6.615232380301e-08       4.324903554383e+00       2.478097604755e+04       1.416698539766e+04       1.332272389506e-01       1.506474778269e+09       2.493022303188e+00       3.518169400002e+08       2.994540182736e+06       1.606908016568e+07       3.456596651550e-08       2.432162135209e+08       6.140967738694e+08       2.379412860276e-04       8.945342616175e-02 
